timestamp;log;tow;data;roll;pitch;yaw;error
1764276285.4480898;INFO : TOW =  21957.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21957.693;uncertainty;0.001333;0.001333;0.000848;
1764276286.453322;INFO : TOW =  21958.693         Comp Euler Angles = [-0.001920,  0.005615,  0.964837];21958.693;comp;-0.00192;0.005615;0.964837;
1764276286.453701;INFO : TOW =  21958.693       Filter Euler Angles = [-0.002101,  0.004469,  0.964539];21958.693;filter;-0.002101;0.004469;0.964539;
1764276286.4537587;INFO : TOW =  21958.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21958.693;uncertainty;0.001333;0.001333;0.000848;
1764276287.4599643;INFO : TOW =  21959.693         Comp Euler Angles = [-0.001877,  0.005612,  0.965028];21959.693;comp;-0.001877;0.005612;0.965028;
1764276287.4605775;INFO : TOW =  21959.693       Filter Euler Angles = [-0.002063,  0.004462,  0.964644];21959.693;filter;-0.002063;0.004462;0.964644;
1764276287.4609914;INFO : TOW =  21959.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21959.693;uncertainty;0.001333;0.001333;0.000848;
1764276288.4648852;INFO : TOW =  21960.693         Comp Euler Angles = [-0.001883,  0.005662,  0.965702];21960.693;comp;-0.001883;0.005662;0.965702;
1764276288.4653504;INFO : TOW =  21960.693       Filter Euler Angles = [-0.002072,  0.004512,  0.964725];21960.693;filter;-0.002072;0.004512;0.964725;
1764276288.46544;INFO : TOW =  21960.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21960.693;uncertainty;0.001333;0.001333;0.000848;
1764276289.4710388;INFO : TOW =  21961.693         Comp Euler Angles = [-0.001955,  0.005714,  0.965437];21961.693;comp;-0.001955;0.005714;0.965437;
1764276289.4716904;INFO : TOW =  21961.693       Filter Euler Angles = [-0.002147,  0.004562,  0.964766];21961.693;filter;-0.002147;0.004562;0.964766;
1764276289.4725573;INFO : TOW =  21961.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21961.693;uncertainty;0.001333;0.001333;0.000848;
1764276290.4705033;INFO : TOW =  21962.693         Comp Euler Angles = [-0.001863,  0.005616,  0.965124];21962.693;comp;-0.001863;0.005616;0.965124;
1764276290.4726746;INFO : TOW =  21962.693       Filter Euler Angles = [-0.002060,  0.004462,  0.964810];21962.693;filter;-0.00206;0.004462;0.96481;
1764276290.4730394;INFO : TOW =  21962.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21962.693;uncertainty;0.001333;0.001333;0.000848;
1764276291.4733129;INFO : TOW =  21963.693         Comp Euler Angles = [-0.001927,  0.005584,  0.964869];21963.693;comp;-0.001927;0.005584;0.964869;
1764276291.474279;INFO : TOW =  21963.693       Filter Euler Angles = [-0.002128,  0.004425,  0.964861];21963.693;filter;-0.002128;0.004425;0.964861;
1764276291.4744444;INFO : TOW =  21963.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21963.693;uncertainty;0.001333;0.001333;0.000848;
1764276292.4761782;INFO : TOW =  21964.693         Comp Euler Angles = [-0.001980,  0.005617,  0.964842];21964.693;comp;-0.00198;0.005617;0.964842;
1764276292.476826;INFO : TOW =  21964.693       Filter Euler Angles = [-0.002187,  0.004448,  0.964924];21964.693;filter;-0.002187;0.004448;0.964924;
1764276292.47692;INFO : TOW =  21964.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21964.693;uncertainty;0.001333;0.001333;0.000848;
1764276293.4769437;INFO : TOW =  21965.693         Comp Euler Angles = [-0.001941,  0.005607,  0.965187];21965.693;comp;-0.001941;0.005607;0.965187;
1764276293.4778976;INFO : TOW =  21965.693       Filter Euler Angles = [-0.002151,  0.004434,  0.964872];21965.693;filter;-0.002151;0.004434;0.964872;
1764276293.4780657;INFO : TOW =  21965.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21965.693;uncertainty;0.001333;0.001333;0.000848;
1764276294.4878871;INFO : TOW =  21966.693         Comp Euler Angles = [-0.001935,  0.005561,  0.965201];21966.693;comp;-0.001935;0.005561;0.965201;
1764276294.489618;INFO : TOW =  21966.693       Filter Euler Angles = [-0.002146,  0.004381,  0.964895];21966.693;filter;-0.002146;0.004381;0.964895;
1764276294.491401;INFO : TOW =  21966.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21966.693;uncertainty;0.001333;0.001333;0.000848;
1764276295.491396;INFO : TOW =  21967.693         Comp Euler Angles = [-0.001930,  0.005531,  0.965089];21967.693;comp;-0.00193;0.005531;0.965089;
1764276295.4931943;INFO : TOW =  21967.693       Filter Euler Angles = [-0.002144,  0.004348,  0.964925];21967.693;filter;-0.002144;0.004348;0.964925;
1764276295.4955523;INFO : TOW =  21967.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21967.693;uncertainty;0.001333;0.001333;0.000848;
1764276296.4904907;INFO : TOW =  21968.693         Comp Euler Angles = [-0.001938,  0.005603,  0.964922];21968.693;comp;-0.001938;0.005603;0.964922;
1764276296.4916713;INFO : TOW =  21968.693       Filter Euler Angles = [-0.002155,  0.004414,  0.964938];21968.693;filter;-0.002155;0.004414;0.964938;
1764276296.4917684;INFO : TOW =  21968.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21968.693;uncertainty;0.001333;0.001333;0.000848;
1764276297.4899962;INFO : TOW =  21969.693         Comp Euler Angles = [-0.001836,  0.005560,  0.964896];21969.693;comp;-0.001836;0.00556;0.964896;
1764276297.4902434;INFO : TOW =  21969.693       Filter Euler Angles = [-0.002058,  0.004365,  0.964967];21969.693;filter;-0.002058;0.004365;0.964967;
1764276297.4902816;INFO : TOW =  21969.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21969.693;uncertainty;0.001333;0.001333;0.000848;
1764276298.4949617;INFO : TOW =  21971.693         Comp Euler Angles = [-0.001903,  0.005503,  0.965396];21971.693;comp;-0.001903;0.005503;0.965396;
1764276298.4956815;INFO : TOW =  21970.693       Filter Euler Angles = [-0.002075,  0.004389,  0.965023];21970.693;filter;-0.002075;0.004389;0.965023;
1764276298.4971201;INFO : TOW =  21970.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21970.693;uncertainty;0.001333;0.001333;0.000848;
1764276299.4999619;INFO : TOW =  21972.693         Comp Euler Angles = [-0.001867,  0.005472,  0.965354];21972.693;comp;-0.001867;0.005472;0.965354;
1764276299.5025842;INFO : TOW =  21971.693       Filter Euler Angles = [-0.002135,  0.004298,  0.965035];21971.693;filter;-0.002135;0.004298;0.965035;
1764276299.5059319;INFO : TOW =  21971.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21971.693;uncertainty;0.001333;0.001333;0.000848;
1764276300.4970767;INFO : TOW =  21973.693         Comp Euler Angles = [-0.001832,  0.005470,  0.965418];21973.693;comp;-0.001832;0.00547;0.965418;
1764276300.497573;INFO : TOW =  21972.693       Filter Euler Angles = [-0.002105,  0.004257,  0.965067];21972.693;filter;-0.002105;0.004257;0.965067;
1764276300.4977252;INFO : TOW =  21972.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21972.693;uncertainty;0.001333;0.001333;0.000848;
1764276301.5003607;INFO : TOW =  21974.693         Comp Euler Angles = [-0.001883,  0.005431,  0.965644];21974.693;comp;-0.001883;0.005431;0.965644;
1764276301.5006144;INFO : TOW =  21974.693       Filter Euler Angles = [-0.002127,  0.004208,  0.965122];21974.693;filter;-0.002127;0.004208;0.965122;
1764276301.5006528;INFO : TOW =  21974.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21974.693;uncertainty;0.001333;0.001333;0.000848;
1764276302.503654;INFO : TOW =  21975.693         Comp Euler Angles = [-0.001828,  0.005393,  0.965541];21975.693;comp;-0.001828;0.005393;0.965541;
1764276302.503837;INFO : TOW =  21975.693       Filter Euler Angles = [-0.002071,  0.004173,  0.965207];21975.693;filter;-0.002071;0.004173;0.965207;
1764276302.5038745;INFO : TOW =  21975.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21975.693;uncertainty;0.001333;0.001333;0.000848;
1764276303.5104628;INFO : TOW =  21976.693         Comp Euler Angles = [-0.001832,  0.005367,  0.965196];21976.693;comp;-0.001832;0.005367;0.965196;
1764276303.5107887;INFO : TOW =  21976.693       Filter Euler Angles = [-0.002081,  0.004140,  0.965286];21976.693;filter;-0.002081;0.00414;0.965286;
1764276303.5108275;INFO : TOW =  21976.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21976.693;uncertainty;0.001333;0.001333;0.000848;
1764276304.510301;INFO : TOW =  21977.693         Comp Euler Angles = [-0.001803,  0.005361,  0.964937];21977.693;comp;-0.001803;0.005361;0.964937;
1764276304.5105789;INFO : TOW =  21977.693       Filter Euler Angles = [-0.002057,  0.004133,  0.965329];21977.693;filter;-0.002057;0.004133;0.965329;
1764276304.510695;INFO : TOW =  21977.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21977.693;uncertainty;0.001333;0.001333;0.000848;
1764276305.5126867;INFO : TOW =  21978.693         Comp Euler Angles = [-0.001869,  0.005364,  0.964919];21978.693;comp;-0.001869;0.005364;0.964919;
1764276305.5136566;INFO : TOW =  21978.693       Filter Euler Angles = [-0.002129,  0.004132,  0.965333];21978.693;filter;-0.002129;0.004132;0.965333;
1764276305.5145664;INFO : TOW =  21978.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21978.693;uncertainty;0.001333;0.001333;0.000848;
1764276306.5218358;INFO : TOW =  21979.693         Comp Euler Angles = [-0.001855,  0.005373,  0.965078];21979.693;comp;-0.001855;0.005373;0.965078;
1764276306.522962;INFO : TOW =  21979.693       Filter Euler Angles = [-0.002120,  0.004139,  0.965348];21979.693;filter;-0.00212;0.004139;0.965348;
1764276306.5238454;INFO : TOW =  21979.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21979.693;uncertainty;0.001333;0.001333;0.000848;
1764276307.5249705;INFO : TOW =  21980.693         Comp Euler Angles = [-0.001846,  0.005386,  0.965210];21980.693;comp;-0.001846;0.005386;0.96521;
1764276307.5253701;INFO : TOW =  21980.693       Filter Euler Angles = [-0.002116,  0.004152,  0.965353];21980.693;filter;-0.002116;0.004152;0.965353;
1764276307.5254347;INFO : TOW =  21980.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21980.693;uncertainty;0.001333;0.001333;0.000848;
1764276308.5263484;INFO : TOW =  21981.693         Comp Euler Angles = [-0.001868,  0.005374,  0.965276];21981.693;comp;-0.001868;0.005374;0.965276;
1764276308.527828;INFO : TOW =  21981.693       Filter Euler Angles = [-0.002139,  0.004136,  0.965334];21981.693;filter;-0.002139;0.004136;0.965334;
1764276308.5304725;INFO : TOW =  21981.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21981.693;uncertainty;0.001333;0.001333;0.000848;
1764276309.5365474;INFO : TOW =  21982.693         Comp Euler Angles = [-0.001821,  0.005366,  0.965505];21982.693;comp;-0.001821;0.005366;0.965505;
1764276309.5373828;INFO : TOW =  21982.693       Filter Euler Angles = [-0.002095,  0.004127,  0.965336];21982.693;filter;-0.002095;0.004127;0.965336;
1764276309.5375547;INFO : TOW =  21982.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21982.693;uncertainty;0.001333;0.001333;0.000848;
1764276310.5402637;INFO : TOW =  21983.693         Comp Euler Angles = [-0.001879,  0.005435,  0.965739];21983.693;comp;-0.001879;0.005435;0.965739;
1764276310.54057;INFO : TOW =  21983.693       Filter Euler Angles = [-0.002158,  0.004194,  0.965326];21983.693;filter;-0.002158;0.004194;0.965326;
1764276310.540798;INFO : TOW =  21983.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21983.693;uncertainty;0.001333;0.001333;0.000848;
1764276311.5415065;INFO : TOW =  21984.693         Comp Euler Angles = [-0.001890,  0.005386,  0.965501];21984.693;comp;-0.00189;0.005386;0.965501;
1764276311.5418198;INFO : TOW =  21984.693       Filter Euler Angles = [-0.002175,  0.004138,  0.965379];21984.693;filter;-0.002175;0.004138;0.965379;
1764276311.541991;INFO : TOW =  21984.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21984.693;uncertainty;0.001333;0.001333;0.000848;
1764276312.5417476;INFO : TOW =  21985.693         Comp Euler Angles = [-0.001900,  0.005372,  0.965213];21985.693;comp;-0.0019;0.005372;0.965213;
1764276312.541902;INFO : TOW =  21985.693       Filter Euler Angles = [-0.002188,  0.004124,  0.965424];21985.693;filter;-0.002188;0.004124;0.965424;
1764276312.5419385;INFO : TOW =  21985.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21985.693;uncertainty;0.001333;0.001333;0.000848;
1764276313.5448532;INFO : TOW =  21986.693         Comp Euler Angles = [-0.001845,  0.005334,  0.965274];21986.693;comp;-0.001845;0.005334;0.965274;
1764276313.5454443;INFO : TOW =  21986.693       Filter Euler Angles = [-0.002138,  0.004077,  0.965436];21986.693;filter;-0.002138;0.004077;0.965436;
1764276313.5457866;INFO : TOW =  21986.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21986.693;uncertainty;0.001333;0.001333;0.000848;
1764276314.55491;INFO : TOW =  21987.693         Comp Euler Angles = [-0.002043,  0.005371,  0.965233];21987.693;comp;-0.002043;0.005371;0.965233;
1764276314.5558553;INFO : TOW =  21987.693       Filter Euler Angles = [-0.002339,  0.004110,  0.965446];21987.693;filter;-0.002339;0.00411;0.965446;
1764276314.5559938;INFO : TOW =  21987.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21987.693;uncertainty;0.001333;0.001333;0.000848;
1764276315.5572555;INFO : TOW =  21988.693         Comp Euler Angles = [-0.002007,  0.005377,  0.965366];21988.693;comp;-0.002007;0.005377;0.965366;
1764276315.5576875;INFO : TOW =  21988.693       Filter Euler Angles = [-0.002305,  0.004114,  0.965458];21988.693;filter;-0.002305;0.004114;0.965458;
1764276315.557775;INFO : TOW =  21988.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21988.693;uncertainty;0.001333;0.001333;0.000848;
1764276316.563258;INFO : TOW =  21989.693         Comp Euler Angles = [-0.001988,  0.005401,  0.965243];21989.693;comp;-0.001988;0.005401;0.965243;
1764276316.5638573;INFO : TOW =  21989.693       Filter Euler Angles = [-0.002287,  0.004137,  0.965495];21989.693;filter;-0.002287;0.004137;0.965495;
1764276316.5639935;INFO : TOW =  21989.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21989.693;uncertainty;0.001333;0.001333;0.000848;
1764276317.5692015;INFO : TOW =  21990.693         Comp Euler Angles = [-0.002011,  0.005388,  0.965176];21990.693;comp;-0.002011;0.005388;0.965176;
1764276317.5698404;INFO : TOW =  21990.693       Filter Euler Angles = [-0.002309,  0.004123,  0.965485];21990.693;filter;-0.002309;0.004123;0.965485;
1764276317.5700586;INFO : TOW =  21990.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21990.693;uncertainty;0.001333;0.001333;0.000848;
1764276318.5731316;INFO : TOW =  21991.693         Comp Euler Angles = [-0.002014,  0.005355,  0.965705];21991.693;comp;-0.002014;0.005355;0.965705;
1764276318.573391;INFO : TOW =  21991.693       Filter Euler Angles = [-0.002314,  0.004085,  0.965529];21991.693;filter;-0.002314;0.004085;0.965529;
1764276318.5734375;INFO : TOW =  21991.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21991.693;uncertainty;0.001333;0.001333;0.000848;
1764276319.5761936;INFO : TOW =  21992.693         Comp Euler Angles = [-0.001942,  0.005357,  0.965636];21992.693;comp;-0.001942;0.005357;0.965636;
1764276319.5764887;INFO : TOW =  21992.693       Filter Euler Angles = [-0.002240,  0.004088,  0.965509];21992.693;filter;-0.00224;0.004088;0.965509;
1764276319.5765579;INFO : TOW =  21992.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21992.693;uncertainty;0.001333;0.001333;0.000848;
1764276320.5814798;INFO : TOW =  21993.693         Comp Euler Angles = [-0.001944,  0.005371,  0.965691];21993.693;comp;-0.001944;0.005371;0.965691;
1764276320.5822058;INFO : TOW =  21993.693       Filter Euler Angles = [-0.002243,  0.004102,  0.965551];21993.693;filter;-0.002243;0.004102;0.965551;
1764276320.5848863;INFO : TOW =  21993.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21993.693;uncertainty;0.001333;0.001333;0.000848;
1764276321.5883152;INFO : TOW =  21994.693         Comp Euler Angles = [-0.002100,  0.005364,  0.965470];21994.693;comp;-0.0021;0.005364;0.96547;
1764276321.5897057;INFO : TOW =  21994.693       Filter Euler Angles = [-0.002399,  0.004094,  0.965533];21994.693;filter;-0.002399;0.004094;0.965533;
1764276321.591972;INFO : TOW =  21994.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21994.693;uncertainty;0.001333;0.001333;0.000848;
1764276322.5935702;INFO : TOW =  21995.693         Comp Euler Angles = [-0.002045,  0.005380,  0.965655];21995.693;comp;-0.002045;0.00538;0.965655;
1764276322.5937495;INFO : TOW =  21995.693       Filter Euler Angles = [-0.002345,  0.004107,  0.965557];21995.693;filter;-0.002345;0.004107;0.965557;
1764276322.5937874;INFO : TOW =  21995.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21995.693;uncertainty;0.001333;0.001333;0.000848;
1764276323.594959;INFO : TOW =  21996.693         Comp Euler Angles = [-0.002070,  0.005413,  0.965730];21996.693;comp;-0.00207;0.005413;0.96573;
1764276323.5953746;INFO : TOW =  21996.693       Filter Euler Angles = [-0.002371,  0.004136,  0.965651];21996.693;filter;-0.002371;0.004136;0.965651;
1764276323.595685;INFO : TOW =  21996.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21996.693;uncertainty;0.001333;0.001333;0.000848;
1764276324.596673;INFO : TOW =  21997.693         Comp Euler Angles = [-0.002113,  0.005442,  0.965529];21997.693;comp;-0.002113;0.005442;0.965529;
1764276324.600979;INFO : TOW =  21997.693       Filter Euler Angles = [-0.002414,  0.004160,  0.965708];21997.693;filter;-0.002414;0.00416;0.965708;
1764276324.603092;INFO : TOW =  21997.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];21997.693;uncertainty;0.001333;0.001333;0.000848;
1764276325.6019468;INFO : TOW =  21998.693         Comp Euler Angles = [-0.002102,  0.005481,  0.964662];21998.693;comp;-0.002102;0.005481;0.964662;
1764276325.6034634;INFO : TOW =  21998.693       Filter Euler Angles = [-0.002403,  0.004193,  0.965679];21998.693;filter;-0.002403;0.004193;0.965679;
1764276325.6056955;INFO : TOW =  21998.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];21998.693;uncertainty;0.001332;0.001332;0.000848;
1764276326.6084702;INFO : TOW =  21999.693         Comp Euler Angles = [-0.002039,  0.005439,  0.963645];21999.693;comp;-0.002039;0.005439;0.963645;
1764276326.608953;INFO : TOW =  21999.693       Filter Euler Angles = [-0.002334,  0.004151,  0.965554];21999.693;filter;-0.002334;0.004151;0.965554;
1764276326.6093242;INFO : TOW =  21999.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];21999.693;uncertainty;0.001332;0.001332;0.000848;
1764276327.6108499;INFO : TOW =  22000.693         Comp Euler Angles = [-0.002167,  0.005491,  0.962332];22000.693;comp;-0.002167;0.005491;0.962332;
1764276327.6112757;INFO : TOW =  22000.693       Filter Euler Angles = [-0.002457,  0.004204,  0.965397];22000.693;filter;-0.002457;0.004204;0.965397;
1764276327.611321;INFO : TOW =  22000.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22000.693;uncertainty;0.001332;0.001332;0.000848;
1764276328.6189353;INFO : TOW =  22001.693         Comp Euler Angles = [-0.002154,  0.005520,  0.960364];22001.693;comp;-0.002154;0.00552;0.960364;
1764276328.6198738;INFO : TOW =  22001.693       Filter Euler Angles = [-0.002440,  0.004240,  0.964973];22001.693;filter;-0.00244;0.00424;0.964973;
1764276328.62054;INFO : TOW =  22001.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22001.693;uncertainty;0.001333;0.001333;0.000848;
1764276329.6209233;INFO : TOW =  22002.693         Comp Euler Angles = [-0.002168,  0.005569,  0.965489];22002.693;comp;-0.002168;0.005569;0.965489;
1764276329.621296;INFO : TOW =  22002.693       Filter Euler Angles = [-0.002445,  0.004301,  0.964643];22002.693;filter;-0.002445;0.004301;0.964643;
1764276329.6213899;INFO : TOW =  22002.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22002.693;uncertainty;0.001333;0.001333;0.000848;
1764276330.6235456;INFO : TOW =  22003.693         Comp Euler Angles = [-0.002139,  0.005599,  0.969576];22003.693;comp;-0.002139;0.005599;0.969576;
1764276330.6265755;INFO : TOW =  22003.693       Filter Euler Angles = [-0.002412,  0.004336,  0.964721];22003.693;filter;-0.002412;0.004336;0.964721;
1764276330.6276875;INFO : TOW =  22003.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22003.693;uncertainty;0.001333;0.001333;0.000848;
1764276331.6314225;INFO : TOW =  22004.693         Comp Euler Angles = [-0.002093,  0.005548,  0.965190];22004.693;comp;-0.002093;0.005548;0.96519;
1764276331.6329393;INFO : TOW =  22004.693       Filter Euler Angles = [-0.002363,  0.004280,  0.964961];22004.693;filter;-0.002363;0.00428;0.964961;
1764276331.634076;INFO : TOW =  22004.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22004.693;uncertainty;0.001333;0.001333;0.000848;
1764276332.630326;INFO : TOW =  22005.693         Comp Euler Angles = [-0.002148,  0.005589,  0.965125];22005.693;comp;-0.002148;0.005589;0.965125;
1764276332.6310651;INFO : TOW =  22005.693       Filter Euler Angles = [-0.002415,  0.004331,  0.965005];22005.693;filter;-0.002415;0.004331;0.965005;
1764276332.6311905;INFO : TOW =  22005.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22005.693;uncertainty;0.001333;0.001333;0.000848;
1764276333.634992;INFO : TOW =  22006.693         Comp Euler Angles = [-0.002256,  0.005629,  0.968534];22006.693;comp;-0.002256;0.005629;0.968534;
1764276333.6356885;INFO : TOW =  22006.693       Filter Euler Angles = [-0.002519,  0.004379,  0.965106];22006.693;filter;-0.002519;0.004379;0.965106;
1764276333.636076;INFO : TOW =  22006.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22006.693;uncertainty;0.001333;0.001333;0.000848;
1764276334.640479;INFO : TOW =  22007.693         Comp Euler Angles = [-0.002338,  0.005697,  0.968609];22007.693;comp;-0.002338;0.005697;0.968609;
1764276334.6410341;INFO : TOW =  22007.693       Filter Euler Angles = [-0.002595,  0.004444,  0.965352];22007.693;filter;-0.002595;0.004444;0.965352;
1764276334.641139;INFO : TOW =  22007.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22007.693;uncertainty;0.001333;0.001333;0.000848;
1764276335.6398554;INFO : TOW =  22008.693         Comp Euler Angles = [-0.002273,  0.005718,  0.968209];22008.693;comp;-0.002273;0.005718;0.968209;
1764276335.6407766;INFO : TOW =  22008.693       Filter Euler Angles = [-0.002526,  0.004465,  0.965645];22008.693;filter;-0.002526;0.004465;0.965645;
1764276335.643084;INFO : TOW =  22008.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22008.693;uncertainty;0.001333;0.001333;0.000848;
1764276336.6424189;INFO : TOW =  22009.693         Comp Euler Angles = [-0.002342,  0.005762,  0.969998];22009.693;comp;-0.002342;0.005762;0.969998;
1764276336.643415;INFO : TOW =  22009.693       Filter Euler Angles = [-0.002590,  0.004524,  0.965949];22009.693;filter;-0.00259;0.004524;0.965949;
1764276336.643678;INFO : TOW =  22009.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22009.693;uncertainty;0.001333;0.001333;0.000848;
1764276337.6440084;INFO : TOW =  22010.693         Comp Euler Angles = [-0.002309,  0.005762,  0.966851];22010.693;comp;-0.002309;0.005762;0.966851;
1764276337.6442285;INFO : TOW =  22010.693       Filter Euler Angles = [-0.002550,  0.004525,  0.966251];22010.693;filter;-0.00255;0.004525;0.966251;
1764276337.6442676;INFO : TOW =  22010.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22010.693;uncertainty;0.001333;0.001333;0.000848;
1764276338.6527398;INFO : TOW =  22011.693         Comp Euler Angles = [-0.002340,  0.005731,  0.967225];22011.693;comp;-0.00234;0.005731;0.967225;
1764276338.6533346;INFO : TOW =  22011.693       Filter Euler Angles = [-0.002579,  0.004508,  0.966401];22011.693;filter;-0.002579;0.004508;0.966401;
1764276338.653458;INFO : TOW =  22011.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22011.693;uncertainty;0.001333;0.001333;0.000848;
1764276339.6612337;INFO : TOW =  22012.693         Comp Euler Angles = [-0.002860,  0.005841,  0.963356];22012.693;comp;-0.00286;0.005841;0.963356;
1764276339.6620622;INFO : TOW =  22012.693       Filter Euler Angles = [-0.003093,  0.004637,  0.966466];22012.693;filter;-0.003093;0.004637;0.966466;
1764276339.6635933;INFO : TOW =  22012.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22012.693;uncertainty;0.001333;0.001333;0.000848;
1764276340.6647463;INFO : TOW =  22013.693         Comp Euler Angles = [-0.002882,  0.005802,  0.964748];22013.693;comp;-0.002882;0.005802;0.964748;
1764276340.6662068;INFO : TOW =  22013.693       Filter Euler Angles = [-0.003111,  0.004628,  0.966343];22013.693;filter;-0.003111;0.004628;0.966343;
1764276340.6702726;INFO : TOW =  22013.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22013.693;uncertainty;0.001333;0.001333;0.000848;
1764276341.669255;INFO : TOW =  22014.693         Comp Euler Angles = [-0.002854,  0.005771,  0.964576];22014.693;comp;-0.002854;0.005771;0.964576;
1764276341.6715386;INFO : TOW =  22014.693       Filter Euler Angles = [-0.003083,  0.004614,  0.966235];22014.693;filter;-0.003083;0.004614;0.966235;
1764276341.6739473;INFO : TOW =  22014.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22014.693;uncertainty;0.001333;0.001333;0.000848;
1764276342.6763377;INFO : TOW =  22015.693         Comp Euler Angles = [-0.002779,  0.005736,  0.964894];22015.693;comp;-0.002779;0.005736;0.964894;
1764276342.676941;INFO : TOW =  22015.693       Filter Euler Angles = [-0.003007,  0.004581,  0.966072];22015.693;filter;-0.003007;0.004581;0.966072;
1764276342.677032;INFO : TOW =  22015.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22015.693;uncertainty;0.001333;0.001333;0.000848;
1764276343.6850948;INFO : TOW =  22016.693         Comp Euler Angles = [-0.002762,  0.005747,  0.966763];22016.693;comp;-0.002762;0.005747;0.966763;
1764276343.6856139;INFO : TOW =  22016.693       Filter Euler Angles = [-0.002983,  0.004604,  0.966002];22016.693;filter;-0.002983;0.004604;0.966002;
1764276343.68569;INFO : TOW =  22016.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22016.693;uncertainty;0.001333;0.001333;0.000848;
